time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
4138,76.55,21.32,14745.6,31486.6,41874.2,71.02,68.63,199065.6,243525.4,617441.8,74,15.73,77004.8,103695.4,30792.2,77.8,32.92,7372.8,141110.8,50551.8
4139,82.55,21.16,34406.4,30453.8,37647.2,76.33,68.61,16384,229045.8,440046.4,74.47,15.77,4915.2,99645.2,27541.4,77.52,33.02,40140.8,153458.4,50238.6
4140,76.1,21.26,111411.2,32180.6,40126,75.22,68.66,40140.8,216756.4,417946.6,75.88,15.67,103219.2,1406.4,28736.8,79.02,32.87,4096,149836.4,50618
4141,77.78,21.23,26214.4,32535,38933.4,71.18,68.64,51609.6,217994.4,415723.4,74.1,15.7,50790.4,112752.6,28196,77.1,32.89,1638.4,150403.2,49521.4
4142,75.48,21.29,26214.4,32726.2,40339,71.1,68.67,25395.2,220799.6,440794.6,74.08,15.71,70451.2,103117.4,30620.6,77.52,32.9,5734.4,143607.6,52196.8
4143,77.1,21.17,155648,33164.2,37656.4,71.58,68.73,71270.4,212890.4,439017,73.88,15.73,39321.6,68096,29929.4,78.45,32.91,24576,157881.8,48889.6
4144,76.45,21.29,34406.4,33277.4,40793,75.8,68.77,153190.4,218563.2,439510.4,77.53,15.69,132710.4,75412.8,30917.8,77.65,32.91,14745.6,144680.2,51120.4
4145,76.88,21.36,77035.61,31393.56,39361.14,75.05,68.75,24576,219018.2,416070.8,73.52,15.7,26214.4,109325.2,27020,78.12,33.1,43417.6,149620.4,51016.4
4146,75.55,21.35,6553.6,30129.8,37969,71,68.76,678297.6,222669.8,441446.8,74.55,15.74,0,149639.4,30150,77.75,32.97,11468.8,144711,50065.2
4147,75.27,21.38,13107.2,32109.6,39993.8,71.4,68.79,77824,217321.6,433192,73.02,15.77,77004.8,15459.4,28954.6,78.63,32.9,9830.4,152157.8,48931.4
4148,75.27,21.33,0,29864.2,36282.6,72.02,68.71,89292.8,215566.6,450439.4,77.55,15.84,19660.8,195126,32931,78.02,32.91,2457.6,147567.8,51093
4149,78.23,21.4,34406.4,33077.2,41767.8,71.02,68.83,33587.2,222460.6,618147.4,73.9,15.74,29491.2,63784,27822.6,77.43,32.91,36864,154503.6,53339.6
4150,75.23,21.33,0,32016,36874.4,76.47,68.85,14745.6,220752.8,440223.6,74.13,15.74,85196.8,95503.6,31876.6,78.75,32.9,37683.2,146977.6,50534
4151,78.4,21.39,157286.4,34032.6,41764,74.5,68.87,5734.4,220965.6,418906,73.52,15.74,60620.8,1474.2,25627.4,77.88,33.1,43417.6,146142,49629
4152,75.62,21.36,8192,31937.4,38575.8,71.82,68.85,607027.2,221325.8,443626,73.9,15.75,11468.8,128082.2,32064.6,78.12,32.96,0,156773.6,51329.8
4153,78.02,21.4,103219.2,32660.8,39445.4,71.43,68.93,23756.8,208873.2,415828.6,76.52,15.71,1638.4,2343.6,26942,77.4,32.95,4915.2,149061,47748.8
4154,75.97,21.35,73728,30222,36328.4,71.07,68.82,19660.8,218822.8,439107.2,74.92,15.87,113049.6,157951.4,30086.6,78.22,32.92,9830.4,150824,51374.2
4155,78,21.45,39321.6,31663.6,41240.8,70.92,68.9,154828.8,220309.4,420661,73.85,15.78,134348.8,63987.8,31432.2,77.8,32.97,10649.6,154188.8,48027.6
4156,75.17,21.4,96665.6,30033,37068.6,76.35,68.74,58982.4,223300.8,440995.8,73.78,15.79,9830.4,109213,31388.4,78.02,32.94,23756.8,141596.6,51236.6
4157,77.65,21.47,83558.4,31064.2,39582.2,75.73,68.67,98304,215583.8,416880.8,74.48,15.99,73728,177275.4,28934.4,77.92,32.94,39321.6,151910.2,48960.8
4158,75.98,21.43,0,35566,39360.6,71,68.67,9830.4,217960.4,462768.4,74.05,15.88,14745.6,1431.6,28752,78.4,33.02,9830.4,145048.2,50353.2
4159,76.4,21.34,106496,31670.2,39483.2,71.15,68.75,709427.2,214579.6,415399,77.47,16.03,86835.2,39806.4,27225.6,77.58,32.93,0,156412.4,49356.8
4160,76.6,21.45,91750.4,32453.2,36601.6,72.77,68.68,1937408,225087.2,441301.8,73.6,15.86,14745.6,2084.6,29056,78,32.94,4915.2,151281.4,51866
4161,75.4,21.34,67174.4,34290.2,40289.8,72.17,68.69,253132.8,225763.6,630691.2,73.25,15.82,31129.6,1417.2,25987.2,78.5,32.91,4096,146854,48457.8
4162,75.67,21.44,65536,32144.2,38308.4,76.53,68.74,16384,220299.2,440156.4,73.35,15.8,96491.91,5329.61,29516.67,77.95,32.95,13926.4,152228.8,50470.2
4163,79.42,21.42,124518.4,32580.2,38339.6,73.88,68.77,40140.8,211431,417268.8,74.27,15.81,4915.2,1210.6,27185,77.97,32.92,65536,146229.6,49302.4
4164,80.77,21.33,95027.2,30916.2,39502.2,71.15,68.79,65536,221279.6,444172.8,73.62,15.81,78643.2,1539,26148.4,77.93,33.08,9011.2,149913.8,49789.6
4165,77.88,21.27,75366.4,30535,38665.8,71.3,68.63,1065779.2,217033.6,413432.8,73.5,15.81,96665.6,1691.4,28281.8,78.7,32.96,5734.4,151268.2,48887.6
4166,75.73,21.34,0,30371.6,36554.2,71.82,68.52,111411.2,221464.4,438442.4,74.03,15.9,26214.4,5978.2,27230.8,77.93,32.95,13107.2,150695,52436
4167,77.93,21.24,135987.2,30598,39861.4,71.5,68.39,62259.2,216910.2,418424,73.55,15.9,18022.4,1552.4,29304,77.93,32.96,0,155221,48951
4168,76.18,21.34,0,30607.4,37570.4,76.15,68.51,33587.2,214261.6,440078.4,73.32,15.88,6553.6,1591,25734.8,78.48,32.97,2457.6,165744.8,50602.6
4169,77.37,21.36,88473.6,31952.6,40262.4,74.58,68.45,45875.2,216280.2,418446.2,73.2,15.89,4915.2,1265,28322.4,77.68,32.93,67993.6,152492.2,50346.6
4170,75.95,21.39,19660.8,32479.8,38332,71.12,68.56,7372.8,224867.8,444359,76.62,15.81,83558.4,1195.6,26339,77.8,32.95,40140.8,143821.8,49734.8
4171,75.63,21.41,67174.4,33722.4,40198.6,71.58,68.69,584908.8,218911.4,416045.6,73.58,15.78,96665.6,1549,28118.6,77.53,33.07,0,149416.4,48104.4
4172,79.53,21.5,19660.8,31819.2,36937.6,71.8,68.62,187596.8,219558,439499.4,73.13,15.8,88473.6,1315.6,26135,79,32.95,18022.4,160380,51033.6
4173,78.37,21.36,44236.8,32569.8,38926.6,71,68.66,10649.6,217345,615786.4,73.42,15.79,83558.4,1671.4,28672.8,77.77,32.96,9011.2,149431.6,49698.2
4174,76.08,21.42,0,30409.8,38163.6,76.88,68.68,13107.2,216951.4,437603.6,73.13,15.79,44236.8,1170.6,25492.8,78.57,33,57344,142061.8,49464.6
4175,77.28,21.36,85196.8,30360.4,39022,73.85,68.67,41779.2,217646.2,415421.2,73.02,15.83,18022.4,1444.4,28482,77.73,32.94,13107.2,151309.8,49619
4176,76.08,21.39,72089.6,31022.2,37305.2,71.02,68.67,27852.8,224019.4,444264,73.45,15.84,6553.6,1721,26062.8,77.83,33.15,4915.2,146978.6,46806.8
4177,75.5,21.39,93388.8,31017.2,39937.2,70.93,68.7,593100.8,216353.8,416101.8,73.72,15.86,134348.8,1456.2,27636.2,77.45,32.98,9830.4,140428.2,50492.8
4178,78.52,21.65,40960,30507.4,37239.6,71.09,68.67,29503,215536.21,418884.75,73.57,15.84,131072,7164,27928.2,77.88,32.96,9011.2,160967.6,48756.8
4179,75.33,21.4,58982.4,31463,38715.8,75.65,68.66,17203.2,223006.8,438911,73.68,15.83,98304,1703.4,29105,78.03,32.96,0,148702,50280.4
4180,78.12,21.48,22937.6,32685.4,38576.8,76.03,68.66,9830.4,216779,414426.8,72.98,15.84,4915.2,1322,25044.2,77.98,32.98,22118.4,143603.6,50251.2
4181,75.53,21.4,4915.2,33649,39067.6,71.02,68.69,439091.2,222205.6,444093.4,73.67,15.89,14745.6,1751.2,29016.6,78.33,32.97,45056,143878,49149.4
4182,81.35,21.43,31129.6,32586.2,39506.2,70.93,68.7,62259.2,210337.4,415372.6,74.67,16.04,9830.4,1188.6,25861,77.6,33.09,9011.2,152071.6,48243
4183,78.08,21.64,137625.6,30194.4,36876.2,72.52,68.38,649625.6,219423.4,449610.2,75.05,16.25,37683.2,9938.8,30932.2,77.95,32.98,0,137963.4,50870.6
4184,77.35,21.41,180224,29583,39322.2,70.93,68.42,81920,225657.2,615772,72.75,15.72,96665.6,58981.2,33852.8,77.95,32.98,25395.2,159869,49439.6
4185,75.32,21.32,42598.4,31800.8,39597.8,76.3,68.47,25395.2,217117.4,436766,89.4,16.07,289996.8,42958.8,30130.8,78.22,33,20480,146686.8,49535.4
4186,77.28,21.44,31129.6,30112.8,39780.8,73.85,68.41,18841.6,218810,418230.4,86.02,16.13,145817.6,592168.2,32990.6,78,32.99,8192,145952.8,47730.4
4187,76.67,21.31,39321.6,31268.4,36954.2,72.92,68.26,49152,215864.2,442048.4,75.25,15.61,3272.87,242793.65,30595.09,77.58,32.99,72908.8,152533.8,50461.4
4188,75.45,21.4,0,30858.2,42248,70.68,68.24,42598.4,214435.6,416421.8,77.57,15.58,18044.05,311669.4,29883.06,77.8,32.94,9830.4,156637,48916.8
4189,78.07,21.27,16384,31926.4,34297.2,71.72,68.23,621772.8,223406.4,439491.4,74.65,15.46,52428.8,1673.2,28393.4,77.87,33.13,0,146731.2,49152.6
4190,75.63,21.41,8192,32621,39647.4,71.47,68.3,242483.2,219796.6,418921,74.73,15.57,116326.4,179977.2,27450.6,77.45,32.98,8192,153547.6,50790
4191,75.92,21.32,162201.6,32058.2,37346.2,75.72,68.29,15564.8,220367.4,440065.8,74.08,15.46,250675.2,121897.4,31137.6,77.9,33.01,3276.8,145544.6,50493.8
4192,75.48,21.45,4915.2,31700.6,39014.2,74.83,68.34,4096,210060.2,415128.4,75.53,15.54,278528,299280.4,29115.2,78.55,32.99,15564.8,151970.4,48424.2
4193,77.65,21.36,4915.2,33598.6,36940.8,70.98,68.37,2075852.8,218820.6,440539.8,77.75,15.48,26214.4,207452.4,30560.8,77.77,32.98,14745.6,147855.4,50030.4
4194,78.08,21.51,47513.6,65943.2,40563.2,71.62,68.49,14745.6,217259.6,416795.2,74.42,15.5,11468.8,195405.6,29157.2,77.52,33.07,34406.4,139413,47692
4195,75.27,21.45,32768,62668.4,36247.6,71.72,68.53,37683.2,226336.8,441795.4,73.47,15.5,3276.8,1448.8,28267.6,77.95,33.2,7372.8,154687,50265.6
4196,78,21.57,8192,61144.8,40455.6,71.1,68.8,128614.4,225891,617178.8,73.45,15.54,80281.6,1346.2,25950,78.58,33,4096,150825.4,49225.8
4197,75.83,21.4,134348.8,64539.4,37924.4,76.28,68.71,74547.2,213976.6,439919,75.55,15.65,75366.4,303688.8,35319.8,77.5,32.99,8192,144092.4,49697.6
4198,78.25,21.6,40960,64746.8,40065.4,74.72,68.79,84377.6,230667,417028.8,73.57,15.64,99942.4,100963.2,25607.4,78.12,33.03,0,145671.8,47675.8
4199,76.92,21.51,6553.6,70528.8,36933.6,71.08,68.78,585728,240726.4,439674.4,77.52,15.54,34406.4,199334.4,31074.6,77.85,33.02,4096,146007.6,50169.8
4200,77.53,21.62,29491.2,72240.6,40523,70.83,68.81,9011.2,233602.2,416486,74.22,15.63,65536,147458.8,29845.6,79.05,33.05,52428.8,141865.8,47912.6
4201,80.28,21.46,11468.8,75191,36135,71.67,68.73,38502.4,238828.2,438844,74.08,15.66,16384,136341.4,28488,77.83,33.17,40960,156109.4,51905.8
4202,77.97,21.53,42598.4,76907.8,38902.6,70.85,68.83,55705.6,226218.2,419698.4,75.55,15.72,3274.18,324326.54,31679.86,77.85,33.12,24576,142724.4,49087.4
4203,75.97,21.51,131072,69528.6,37954,76.88,68.91,61440,233898,456789.6,73.63,15.72,154132.91,6058.45,27136.71,78.32,32.99,3276.8,152943.8,49924.4
4204,75.63,21.6,11468.8,65550.8,39440,74.47,68.92,209715.2,237300.6,416586.4,78.12,15.65,45875.2,283014.2,32091.6,77.77,32.98,0,144762.8,47561.8
4205,75.57,21.49,47513.6,61154.2,36529.4,71.67,68.76,631603.2,238191,439453.4,74.97,15.69,113049.6,170609.2,28473,77.47,33,35225.6,144711.8,51174.2
4206,75.52,21.59,39321.6,30036.6,40115.4,71.42,68.7,9011.2,234811.6,416207.4,75.55,15.91,13107.2,100479.8,29207.2,77.78,33.05,40140.8,155021.2,48596.8
4207,77.97,21.56,21299.2,30948.4,35898.8,71.18,68.74,33587.2,228065,437715.4,73.52,15.78,8192,71290,29873.6,78.55,33.03,12288,147841,49922.2
4208,78.07,21.65,0,31683,41172.8,70.92,68.75,37683.2,241972.4,637030.4,74.08,15.75,75366.4,127645.2,30049.8,77.58,33.16,41779.2,147372.6,49644.8
4209,75.4,21.55,117964.8,31546,36059.4,76.32,68.84,40140.8,240121.2,438622,76.92,15.68,16384,120607.4,26728,77.78,33,22118.4,150037,48578.6
4210,76.38,21.58,18022.4,33504.6,41287.2,73.95,68.81,208896,218925.4,417638.4,73.58,15.7,0,48366,28652.2,78.1,33.02,13926.4,143255.6,46776.6
4211,77.53,21.56,29491.2,32346.4,36840.4,71.9,68.73,625868.8,221388.6,442129.6,72.98,15.72,0,1530.2,26645,78.02,33.02,40960,153816,48244
4212,75.57,21.66,57344,31871.4,39606.4,71.78,68.85,16384,208899.6,415851.4,75.2,15.76,117964.8,173469.8,31526.4,77.82,33,16384,143880,49210.8
4213,77.95,21.69,16384,33356,36820.2,71.17,68.86,41779.2,217449.6,437791.8,76.6,15.71,62259.2,1544.2,25775.6,78.78,33.13,8192,142867,50662
4214,76.37,21.61,22937.6,30048.4,39317.2,70.83,68.86,22937.6,221020,417648.8,73.73,15.75,0,201492,31952.4,77.65,33.01,15564.8,155802.4,51206.8
4215,74.97,21.57,108134.4,31890,36110.8,76.22,68.93,19660.8,221360.2,439200.4,74.63,15.94,32768,109133.2,26896,77.82,33.01,2457.6,143561.2,47577.8
4216,75.47,21.49,32768,30875.8,40931.8,75.23,68.88,9011.2,214588.2,442556,73.77,15.82,88473.6,16948,28985.2,77.53,33.05,58163.2,138682.6,50381.2
4217,77.57,21.57,121241.6,30930.4,36740.6,70.95,68.88,671744,214633.8,434608.8,76.82,15.77,27852.8,73548.4,31203,78.7,33.01,38502.4,163790,48606.6
4218,75.4,21.52,58982.4,35341.6,39116.4,71.23,68.87,126156.8,226110.4,450886,73.68,15.79,99942.4,118525.8,29308.2,77.75,33.01,18841.6,155996.2,48915.6
4219,83.83,21.56,0,32166.2,38046,72.72,68.92,219545.6,224495,616273.4,73.85,15.81,3276.8,111000.4,26668.8,77.52,33.03,7372.8,160474.4,49936.2
4220,75.93,21.43,6553.6,32137.2,38302.6,76.45,68.76,6553.6,219663.6,438417,74.08,15.86,44236.8,105364.2,30528.4,77.87,33.17,0,70138.8,48101.8
4221,75.37,21.52,0,33601,37522.8,75.2,68.83,9830.4,209984.2,429862,74.18,15.91,90112,115404.6,29528.2,78.43,33,30310.4,156819.6,47610.8
4222,78.52,21.58,9830.4,33498.6,37571.2,71.87,68.73,111411.2,219055.2,441289.4,73.35,15.86,95027.2,97470.2,29506,77.93,32.98,819.2,149194.8,50687.4
4223,75.18,21.44,93388.8,29877.8,38848.2,70.73,68.8,618496,219690,417305.2,77.57,15.83,6553.6,151065.6,28270.8,77.92,32.99,36864,147229.2,47857.4
4224,76.1,21.59,108134.4,32319.8,37330.4,71.2,68.81,128614.4,221843,439459.2,73.48,15.83,8192,3508.8,29578.2,77.95,33.06,36864,146486.6,50202.2
4225,75.3,21.55,117964.8,29604.6,38684.6,71.08,68.84,73728,218646.2,418606.8,74.08,15.83,16384,107837.2,27768.2,78.52,33.02,2457.6,143231.2,49616
4226,76.78,21.61,78643.2,31537,37050.2,76.87,68.86,24576,213000.4,439970.2,73.9,15.87,4915.2,92151.6,30163,78.08,33.11,7372.8,145665,49848
4227,78.22,21.47,106496,30173.2,39617.6,75.78,68.72,6553.6,214423.6,415955.4,74.1,15.89,40960,110122.2,28928,77.48,33.02,4096,152027.6,48269
4228,77.1,21.64,81920,32512,37820.2,71.15,68.76,7372.8,226790.8,442061.2,73.35,15.9,181862.4,1340.8,28158.6,77.88,33.04,22118.4,147942.4,50964.2
4229,75.27,21.61,75366.4,32285.8,37365.4,70.82,68.76,620953.6,215313.8,413636.2,77.2,15.85,16384,161883.6,28245.4,78.17,33,15564.8,142432.4,47083
4230,75.93,21.67,83558.4,32959.8,38370,71.18,68.8,190054.4,221273,440853.2,74.23,15.86,80281.6,114201.8,30071.8,77.63,33.02,69632,140670.4,50092
4231,75.85,21.58,78643.2,31425.2,39018.2,70.93,68.79,49152,216346.2,614597.6,73.27,15.87,68812.8,1507.8,26487.2,77.65,33.02,11468.8,150651.4,48883.2
4232,77.78,21.62,67174.4,33438.4,37510.4,77.03,68.74,35225.6,219018.8,440683.8,74.37,15.9,101580.8,157475.4,29898.8,78.05,33.23,10649.6,143988,49120.6
4233,79.13,21.61,103219.2,30474.4,39426,75.2,68.64,117964.8,220862.8,414985,77.13,15.88,111411.2,117270.2,27644.8,78.35,33.11,9011.2,141915.2,47708.2
4234,75.95,21.64,9830.4,31898.2,37040,70.95,68.64,12288,222799,440982.6,73.52,15.89,62259.2,97440.4,29208,77.67,33.02,7372.8,151302.6,50266.4
4235,75.43,21.61,95027.2,29681.2,38983.6,70.83,68.65,581632,214574.6,414588.4,73.58,15.91,88473.6,2361,27504.4,78.07,33.01,4096,148061.2,49081.2
4236,76.3,21.67,124518.4,31560,37437.8,71.2,68.66,48332.8,213782.4,438908.2,74.87,15.96,99942.4,232934.2,33889.2,77.62,33.03,18022.4,141740.8,49265
4237,77.18,21.64,6553.6,29793,38262.8,71.4,68.61,45875.2,213926.6,416794.6,73.63,15.97,80281.6,1527.4,26216.2,78.43,33.01,41779.2,145647.4,48227.4
4238,76.9,21.7,88473.6,32481.6,37395.6,76.37,68.67,47513.6,224080.4,438959.6,74.02,15.96,4915.2,79889.4,30160.6,78,33,0,148623,48499.8
4239,75.72,21.66,111411.2,32258.8,39635,75.48,68.65,159744,217259.4,416458.8,73.96,15.94,127923.12,153529.53,29280.08,77.58,33.14,27033.6,144512,47887
4240,76.22,21.68,58982.4,32804.6,37299.2,71.63,68.65,289996.8,221178.4,441335,73.58,15.99,18022.4,89562,28435,77.55,33.03,18022.4,154628.2,48222
4241,76.67,21.71,45875.2,31451.6,38337.8,70.92,68.69,640614.4,208784,413912,74.07,15.99,34406.4,102002,29610.2,78.97,33.01,15564.8,152659.4,48535.8
4242,81.52,21.54,18022.4,32932.2,36574.4,72.02,68.73,65536,217382.4,438898.2,76.7,15.96,90112,130785.6,27632.8,78.08,33.03,3276.8,150460.4,50055
4243,77.43,21.58,6553.6,29927.6,38494.6,70.87,68.73,67993.6,226469.2,613876,73.6,15.97,55705.6,1346,29059.4,78.12,33.01,26214.4,142783,47797.4
4244,75.47,21.53,0,31382.8,36111.4,76.35,68.7,14745.6,220817.4,438203.2,73.72,16,14745.6,66366,26955.2,78.18,33.05,8192,148411.6,49678
4245,77.13,21.62,45875.2,30740,40567.2,74.53,68.74,148275.2,216709.8,416000.8,73.77,16.01,75366.4,64051.8,29635.2,78.43,33.12,9830.4,149943,49564.8
4246,77.77,21.56,99942.4,32771.8,38194.8,71.03,68.73,22937.6,215216.8,442897,76.12,16.06,95027.2,100650.4,27697,77.72,33,52428.8,146253,49551.4
4247,75.57,21.63,116326.4,30254,40691.4,73.47,68.91,9797632,220376.8,419632.8,75.8,16.18,42598.4,98825.4,31204.6,77.48,33.03,45875.2,141799.8,47128.6
4248,78.32,21.56,50790.4,31936.6,37410.8,71.23,68.86,366182.4,225458.6,441765,74.28,16.18,21299.2,88916.8,27608.4,79,33.02,7372.8,153401.2,49563.2
4249,75.92,21.61,18022.4,32436.8,39375,70.8,68.85,36044.8,217876.2,417333.4,73.38,16.01,129278.47,1510.79,28990.01,78.07,33.01,3570073.6,155778.2,47940.4
4250,77.13,21.55,142540.8,32815.8,36328.2,76.23,68.82,216268.8,220317.4,438961.6,73.28,16.04,49211.05,36448.94,27246.3,78.5,33.16,7372.8,156310.4,47950.4
4251,75.9,21.65,44236.8,33048.6,40701.2,75.8,68.6,77004.8,209153.4,414526.8,77.22,16.01,131072,96836.6,29029.2,78.1,33.08,819.2,155476.8,48197.4
4252,77.55,21.59,78643.2,35538.8,40028.4,71.1,68.5,79462.4,219017,442628.8,73.85,15.98,22937.6,56450.2,30782.6,77.88,33.04,40960,149771,48280.2
4253,75.9,21.69,95027.2,30345.4,40312.8,70.87,68.6,653721.6,219415.6,414307.6,74.12,15.97,137625.6,103187.4,29579.2,77.93,33.07,3276.8,146616.4,47940.4
4254,76.28,21.56,62259.2,30857.2,35165.4,71.25,68.62,20480,224862.2,451516,73.57,15.99,62259.2,70948,26911.8,77.92,33.03,0,152480.4,47980.8
4255,76.17,21.7,21299.2,30362.4,41199.2,76.68,68.72,22118.4,211165.2,436207,74.2,16.05,60620.8,70316.2,30540.8,78.17,33.01,45875.2,151816.4,49648.2
4256,75.7,21.57,8192,30604.8,35040.6,74.55,68.78,430080,216651.2,419794,76.65,16.01,16384,58138.4,26634.6,77.38,33.01,4096,152853.6,47203
4257,76.37,21.75,191692.8,31256.2,41005.4,72.6,68.74,10649.6,224361.2,441263.6,74.12,16.03,77004.8,83315.8,29664.8,78.02,33.13,44236.8,150446.6,49865
4258,78.23,21.7,0,32190.8,37523.2,70.88,68.77,132710.4,216662.2,414325.8,74.12,16.02,62259.2,101315.8,30078,78.25,33.02,22937.6,148734.2,48836.2
4259,75.68,21.76,4915.2,32236.2,39507.6,71.18,68.78,26214.4,219837,438830.2,74.1,16.09,78643.2,96869,30628,77.67,33.03,3276.8,149918.6,50517.6
4260,78.07,21.75,39321.6,31882.2,40500.6,70.87,68.82,95846.4,211791.4,420743.8,74,16.04,62259.2,84107.6,28053.6,78.13,33.03,8192,150264.8,47452
4261,76.98,21.71,21299.2,32714.8,36401.8,76.32,68.92,44236.8,215849.4,436489.4,73.33,16.08,77004.8,1580.6,30027.2,77.97,33.03,0,150179,51015.8
4262,75.53,21.74,129433.6,31855.4,39586.2,75.85,68.94,35225.6,222191.6,435920.2,76.98,15.98,39321.6,92171.8,28526.8,77.67,33.01,9011.2,158991.8,48391.4
4263,75.82,21.78,32768,31097.4,37576.4,70.95,68.88,711065.6,220821,439679.2,73.87,15.99,147456,96571,30369.6,78.37,33.18,14745.6,151740.4,48427
4264,82.45,21.84,29491.2,61047.6,39488.6,71.45,68.89,27033.6,216474.6,415482.2,74.33,15.99,88473.6,165309.6,29396.8,78.2,33.05,62259.2,147401.8,48689.8
4265,75.98,21.66,40960,62017.2,36440.4,71.22,68.84,45875.2,265546,443245.8,73.28,16.17,6553.6,1409.8,28342.2,77.7,33.04,5734.4,147837.4,49329.2
4266,77.32,21.79,50790.4,64271.6,41376.8,71.35,68.76,39321.6,221237.4,615907,73.22,16.08,0,51264,26591.6,78.73,33.07,19660.8,148352.2,47004.2
4267,76.98,21.7,14745.6,66306.8,36432.4,75.75,68.77,229376,224204.8,452190.6,74.6,16.15,36044.8,2460,28573,77.57,33.06,14745.6,156587.4,50876.8
4268,76,21.76,86835.2,71529.4,39935,75.05,68.74,13926.4,234899,416259.4,76.2,16.1,22937.6,1371.8,24831.6,77.48,33.03,27852.8,149566.6,47701
4269,76.28,21.75,75366.4,72218.6,37047.6,71.52,68.8,595558.4,242166.4,441785.2,73.02,16.09,4915.2,1446.8,28353.8,77.6,33.16,10649.6,142842.4,49237.4
4270,77.92,21.68,86835.2,75663.6,39724.8,70.93,68.78,116326.4,223291.2,416009.2,73.27,16.07,152371.2,1190.4,25746.8,78.17,33.15,42598.4,139812.8,48023.6
4271,76.33,21.77,9830.4,77517.6,36074.2,71.07,68.82,19660.8,234664.4,440082.8,74.47,16.24,196608,1658.2,27950.6,77.65,33.03,58982.4,152092.6,48463.8
4272,77.9,21.67,36044.8,65414.4,40722.2,71.63,68.89,31129.6,239077,421166.4,73.63,16.09,8192,1364.2,25489,78.17,33.03,9830.4,152871.4,47028.4
4273,75.67,21.73,3276.8,66825.2,37492.2,76.7,68.95,147456,239629.6,438949.2,73.3,16.08,6553.6,1957.4,29326.2,77.68,33.05,9830.4,144415.6,50301.8
4274,75.58,21.69,95027.2,60423.4,38724.4,75.52,68.89,42598.4,236723.2,418825.8,73.22,16.21,9830.4,1321.6,25354.4,78.82,33.02,13107.2,149243.2,48009.4
4275,83.38,21.72,39321.6,62475.4,39210.4,70.95,68.89,1554022.4,229217,440583.4,73.33,16.09,0,1728,28209.2,77.72,32.96,819.2,155041.6,50189.2
4276,77.85,21.6,37683.2,30068.8,38431.4,70.77,68.94,2673868.8,228695,415225.8,73.03,16.11,103219.2,1356.6,26084.8,77.42,33.15,23756.8,149996.6,49200.2
4277,75.65,21.58,127795.2,36830.4,37591.8,71.3,68.98,22118.4,243891.4,442116.4,73,16.1,34406.4,2556.8,25643.8,77.97,33.06,31948.8,138154.2,49100
4278,75.63,21.43,0,32861.8,40722.6,72.78,69.03,22118.4,245398.2,637143,73.32,16.11,104857.6,2394.8,29105,78.53,33.03,26214.4,152898.6,47209.8
4279,77.45,21.6,58982.4,33706.4,37248,76.48,68.94,17203.2,237972.8,437304.8,73.13,16.07,60620.8,1188.4,24691.6,77.77,33.04,45056,150618,50091.8
4280,76.75,21.49,37683.2,32170.8,39637.4,74.55,68.76,285900.8,209972.2,417273.6,72.97,16.1,4915.2,5314.8,28315.8,77.55,33.03,9830.4,143367.2,47025.2
4281,76.22,21.63,24576,33806.8,38617.4,71.17,68.77,753664,219697.2,456275.6,76.6,16.05,24576,7379.4,29790.6,77.83,33.05,9011.2,150964.4,49128.2
4282,74.95,21.51,0,29934.4,39217,70.73,68.88,11468.8,219838.8,415938.4,73.67,16.05,90112,1770.2,28531.4,78.4,33.15,4096,158020.6,50271.4
4283,75.68,21.6,0,29612.4,35604.4,71.78,68.74,128614.4,219938,438926.2,73.55,16.04,58982.4,1471,25408.2,77.88,33.06,8192,145117.2,49534.4
4284,75.95,21.55,111411.2,30299.8,39834.8,72.45,68.67,11468.8,219364,419528.2,73.12,16.04,31129.6,1530.6,28127,78.23,33.02,819.2,145904.2,46646
4285,77.6,21.63,70451.2,31010.6,38624.2,75.65,68.73,11468.8,213062.2,438097,73.08,16.03,19660.8,1328.2,25462.6,77.75,33.02,31129.6,152510,49155.6
4286,75.22,21.58,14745.6,30873.4,38223.8,75.08,68.7,22118.4,213323.8,415985,74.68,16.34,126156.8,1483,28563,78.1,33.04,13107.2,143638.2,48950.8
4287,76.27,21.65,29491.2,30751.2,38973.4,70.93,68.66,660275.2,225621,440747.2,73.23,16.1,63897.6,1267.8,26687.6,77.8,33.07,34406.4,157198.6,49557.8
4288,77.53,21.61,0,32844.6,38865,70.9,68.67,128614.4,218521.6,416110,73.67,16.11,4915.2,1419.2,28243.8,77.67,33.13,1638.4,143275.2,49934
4289,78.07,21.72,22937.6,32613.2,36413.6,71.15,68.69,67174.4,220792.6,449450.6,73.17,16.12,8192,1311.6,25689.4,78.02,33.07,49152,163910.6,47741
4290,76.75,21.63,106496,31731.6,38781.8,72.4,68.67,5734.4,216771.4,617280,73.18,16.57,37683.2,9585.2,31185.6,77.78,33.05,12288,150856.2,49955
